Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
55,18,648.388441816621,29.5601648188613,19.515,4317.144,4273.268,3755.413,5697,4264,3674
55,19,648.723544816407,25.9094627770791,19.622,4583.533,4411.973,3840.12,6036,4444,3727
56,1,724.399018560053,0,17.318,3354.442,2342.884,1472.289,4079,3299,2259
56,2,713.883417895404,16.0119612114109,17.901,4432.69,3575.585,2507.952,7373,4165,2527
56,3,700.95025115537,32.8008746298502,9.384,3179.24,3644.853,2637.651,6543,4194,2690
56,4,702.40679219668,41.0523041027679,9.851,2957.277,3312.054,2941.94,6424,3637,3254
56,5,709.651421692934,45.2720596281557,9.83,2954.299,3442.38,3162.675,6159,3844,3577
56,6,687.224070914264,46.2488391854133,17.793,3078.234,3315.658,2878.677,3913,3406,2837
56,7,675.809006753508,63.0407217220234,17.119,3091.739,3388.909,2966.632,4168,3572,2895
56,8,687.729438711475,81.9396126148665,18.238,3017.836,3449.432,3046.557,4085,3603,3006
56,9,692.823832239582,70.4749387814514,18.382,3198.878,3612.635,3252.582,4495,3833,3318
56,10,680.270092931313,88.7136699248539,16.079,2940.665,3467.712,3098.496,4191,3679,3074
56,11,667.251476887879,91.8641608310395,16.634,2884.936,3469.089,3125.506,4004,3661,3170
56,12,668.241590561047,93.909804650942,16.944,2962.787,3526.568,3192.764,4074,3796,3193
56,13,670.311454043242,86.7880000845458,15.829,2942.909,3605.083,3332.231,4126,3816,3252
56,14,670.903528512343,87.0265642319405,16.165,3009.846,3664.451,3380.49,4169,3940,3401
56,15,672.601668736137,85.0038705540329,17.192,3039.799,3740.07,3479.207,4150,4004,3396
56,16,675.027774074526,86.1592333907411,16.152,3060.968,3795.463,3537.692,4109,3976,3469
56,17,678.193565501128,84.5952483978222,10.773,3051.431,3849.621,3584.645,4104,4060,3572
56,18,675.859628204919,83.7999332963125,15.714,3186.717,3908.065,3614.388,4075,4212,3595
56,19,671.75168137404,85.851563455114,15.356,3261.911,3972.983,3637.821,4057,4213,3607
57,1,839.892824349344,0,10.218,2414.857,1909.338,1484.846,4923,3026,2251
57,2,839.209429048816,0,18.777,2342.281,1996.59,1639.436,4146,3123,2479
58,1,1042.17783330574,0,15.937,2542.463,1756.91,1438.249,4972,2716,2385
58,2,1033.29369439887,0,19.915,2863.406,1813.44,1607.969,5228,2759,2532
58,3,1074.9808077311,0,19.042,2393.481,1937.353,1636.103,4190,2976,2497
58,6,1086.59852784008,0,9.55,1644.595,2237.909,1859.18,4136,4133,2798
58,7,1078.83458491271,17.4170988467353,17.017,3126.001,3916.038,2986.675,3988,4990,2987
58,8,1061.14904876912,36.3069046680189,15.796,3099.486,4089.69,2995.946,4056,5469,2996
58,9,1056.20017820842,38.4528637795391,16.079,3076.01,4091.376,3085.711,3810,5191,3066
58,10,1053.59221714167,40.4602932331557,15.417,3115.741,4157.404,3164.404,3793,5297,3164
58,11,1055.74719819739,40.5214438403132,15.563,3129.839,4249.791,3253.977,3716,5278,3251
58,12,1057.92470265861,34.8978675959792,15.493,3132.627,4326.688,3358.503,4076,5646,3362
58,13,1062.13458723467,33.0095966049164,15.621,3134.195,4379.277,3443.945,4010,5693,3501
58,14,1061.28283914347,34.2573136893516,15.266,3176.543,4404.362,3521.57,3984,5591,3502
58,15,1062.33928615635,35.5313770582983,14.802,3217.637,4458.12,3580.1,4365,5639,3579
58,16,1068.70611593506,29.479620342431,14.521,3294.336,4554.064,3664.003,3850,6038,3628
58,17,1074.07983736486,21.5212022613682,47.5,3417.817,4674.727,3788.521,4264,5946,3786
58,18,1074.85228824503,18.7318606500034,45.041,3517.261,4758.898,3847.07,4411,6127,3884
58,19,1075.01972757421,20.2557837574795,47.5,3718.124,4853.283,3917.701,4705,6428,3965
59,1,1625.79741995695,0,9.73,1945.693,1908.086,1506.001,3647,2976,2320
59,3,1611.07628831736,29.0170827262487,19.551,2903.906,3119.209,2711.872,3575,3183,2705
59,4,1630.25614064064,41.6457632034508,19.033,3780.674,3088.326,2867.606,4977,3091,2888
59,5,1612.67266680195,66.0946538910865,18.985,3669.073,3107.473,2929.106,4754,3049,2934
59,6,1605.63392187992,76.123750483116,19.394,3661.165,3153.04,3031.619,4799,3150,3025
59,7,1603.74167075577,82.9509709154895,18.673,3686.363,3221.092,3156.57,4972,3205,3197
59,8,1603.04087968233,83.6837140312222,19.028,3637.558,3260.958,3242.038,4811,3263,3285
59,9,1603.33665167469,81.9883210928129,19.389,3547.848,3347.435,3360.689,4676,3339,3341
59,10,1602.98172676602,77.7346331298127,18.995,3604.468,3421.331,3459.947,4675,3447,3459
59,11,1604.53325087669,76.4032759556678,18.977,3655.566,3492.87,3543.515,4696,3506,3517
59,12,1603.00565335003,76.534793892144,18.994,3711.066,3581.476,3660.744,4708,3543,3613
59,13,1603.14776895905,78.4111379196843,18.888,3726.404,3657.433,3748.958,4760,3657,3738
59,14,1602.81752909575,81.8363901084173,18.906,3788.668,3718.282,3821.635,4814,3729,3793
59,15,1601.57333060749,85.0747617567891,19.013,3787.989,3792.568,3897.448,4801,3777,3958
59,16,1604.08490473746,82.9350818368555,47.5,3839.253,3857.105,3952.248,4801,3866,3970
59,17,1604.55803315262,80.290328741152,17.536,3905.146,3973.612,4081.997,4895,3906,4045
59,18,1606.54094303492,86.0686955423898,17.542,4062.078,4042.083,4108.158,5193,4052,4068
59,19,1609.04689695024,95.0531504148952,17.827,3992.321,4086.679,4151.375,5094,4103,4188
60,1,1916.92381798203,0,18.892,2488.09,2011.608,1683.274,4690,3299,2762
60,2,1923.07437568678,0,19.697,2738.398,2219.768,1944.692,4675,3623,3153
60,3,1920.34079448467,0,9.797,2908.554,2232.617,1806.712,5267,3655,2980
60,5,1936.74228169735,0,17.887,2114.842,2255.349,1914.558,3627,3582,2933
61,1,1146.56770289906,5.2670285636026,18.273,3945.639,2644.942,2095.004,5932,3045,2367
61,2,1149.45313503142,12.2924472800446,15.247,3914.617,3215.818,2737.96,6106,3296,2832
61,3,1158.25590329844,14.9286409245426,10.489,3941.078,3396.168,3017.747,6622,3433,3147
61,4,1156.89047694287,19.6700618674824,47.5,3994.621,3470.699,3219.44,6700,3625,3383
61,5,1150.49861616777,24.8282491238201,10.322,3740.506,3535.8,3355.895,6667,3702,3546
61,6,1140.2476097568,31.1185409669062,10.223,3596.057,3616.769,3503.597,6576,3867,3845
61,7,1136.6390751588,35.7997985325747,10.442,3882.779,3778.103,3662.702,6190,3995,3939
61,8,1129.37265717361,41.0118835211507,10.179,3510.834,3841.045,3817.644,6209,4205,4314
61,9,1122.07489830647,43.6921688753866,10.178,3462.219,3989.621,4026.19,6168,4577,4680
61,10,1122.92381150895,42.4517248329631,10.204,3508.909,4137.926,4219.948,6135,4791,4971
61,11,1130.31115500402,52.5937329464144,10.274,3558.937,4296.848,4442.822,6057,5057,5392
61,12,1144.93999189896,76.6342609614254,10.412,3031.219,4043.125,3863.855,4040,4547,3823
61,13,1154.75668036337,119.798543830749,17.708,3162.505,3653.663,3348.662,3800,3908,3307
61,14,1151.1222858734,118.288297328616,17.242,3161.192,3689.839,3396.206,3814,3904,3333
62,1,514.848687631263,7.9282291321704,20.613,3066.471,2370.555,1812.888,3786,2432,1853
62,2,487.944244577243,0,17.693,2482.262,1873.132,1596.792,4799,2906,2471
62,3,482.176024278717,26.2064865405144,16.571,3374.069,2954.021,2607.569,4511,2955,2590
62,4,473.605063722826,33.4159409886627,17.705,3295.323,3036.484,2749.154,4001,3010,2722
62,5,478.223944511135,29.0392853080374,16.751,3278.15,3093.715,2858.314,4137,3097,2883
62,6,473.066840240738,29.865108331108,17.109,3252.627,3192.463,3009.793,4007,3202,3025
62,7,472.425320368065,36.5048096619013,16.97,3238.214,3267.023,3126.699,3920,3284,3106
62,8,476.546468651351,43.7553437400637,17.173,3231.123,3279.58,3177.465,3788,3287,3165
62,9,475.172796171525,45.2058712387892,17.146,3245.006,3351.062,3285.766,3894,3421,3247
62,10,476.733753579878,48.7583296504862,16.821,3231.857,3391.896,3356.886,3822,3509,3394
62,11,477.351277738044,63.1263323089453,16.883,3182.923,3434.158,3419.674,3743,3512,3473
62,12,479.640756300103,76.1727742242447,17.183,3144.491,3476.8,3454.859,3775,3601,3436
62,13,481.139826694749,103.672209609859,16.652,3070.321,3404.702,3419.395,3561,3560,3423
62,14,480.260264402206,108.783170826427,16.938,3108.22,3401.966,3424.721,3589,3532,3387
62,15,478.957288518041,126.535922519001,17.309,3478.759,3293.029,3436.861,4063,3438,3417
62,16,478.663654003666,134.381918932816,17.968,3569.149,3454.661,3621.515,4125,3471,3563
62,17,471.306296874233,138.00797006044,18.589,3676.225,3922.33,4145.321,4229,3876,3993
62,18,470.100539245678,137.234246651347,18.315,3822.842,4445.353,4694.418,4446,5048,5251
62,19,471.423986704603,138.36565964977,19.221,4003.353,4681.776,4933.445,4651,5187,5482
63,1,876.256418073137,11.6492573939941,20.077,3483.059,3255.303,2258.694,4240,3620,2258
63,2,882.262274299859,14.6756387306935,20.229,3450.362,3399.71,2484.025,4099,3586,2462
63,3,881.900892375593,44.3400116133199,19.773,3489.878,3503.53,2617.623,4239,3744,2598
64,1,986.687005385758,13.7495841486337,15.083,2953.112,2543.625,1938.035,4532,2538,1916
64,2,980.930297950292,23.567722153777,14.473,2921.692,2608.156,2103.697,4325,2633,2081
64,3,977.13557093463,23.8627481593246,14.9,2875.784,2633.229,2205.359,4311,2624,2229
64,4,974.456194071202,20.6503806284519,47.5,2866.576,2692.418,2305.4,4167,2743,2343
64,5,970.553101233402,23.9303239839696,16.26,2760.841,2724.231,2372.272,3864,2747,2386
64,6,965.752118374377,22.7891415494271,15.69,2719.358,2738.269,2416.958,3701,2714,2453
64,7,972.388929274246,21.8568011545923,15.245,2754.97,2821.268,2561.607,3987,2800,2596
64,8,978.917361066895,20.308795013524,15.839,2848.5,2893.495,2667.746,3818,2886,2686
64,9,980.952469266948,22.1251999339875,16.566,2919.316,2974.02,2777.813,4005,3013,2758
64,10,986.150849008725,19.6160816578756,47.5,2972.965,3046.689,2896.538,4028,3040,2897
64,11,987.574237843477,19.2310048379439,45.963,3048.744,3087.083,2967.059,4133,3113,2977
64,12,982.382187112771,24.2519575401037,17.19,3061.154,3133.613,3024.482,4008,3198,3061
64,13,978.793134669769,30.7191145585997,17.2,3026.63,3165.569,3052.537,3929,3149,3071
64,14,975.50597545891,31.0117296835159,17.152,3104.405,3185.599,3075.675,4073,3171,3077
64,15,971.655453368259,34.6488520789175,15.716,3092.922,3221.652,3110.703,4175,3222,3211
64,16,973.589953214675,34.5275215871137,16.001,3117.997,3278.731,3163.883,4134,3255,3212
64,17,973.997774330952,35.5955882104639,16.27,3119.595,3345.368,3210.564,4011,3295,3218
64,18,974.280739870482,37.5269101783561,15.837,3153.5,3414.364,3249.664,4169,3467,3236
64,19,973.372413590663,37.4168538342783,15.864,3268.092,3490.038,3293.729,4284,3479,3339
65,1,1227.27405710449,15.6534641829941,39.102,3285.933,3129.729,2310.467,3705,3346,2327
65,2,1217.1256180944,26.3969439593753,19.19,3193.295,3095.855,2540.88,3545,3206,2516
65,3,1214.5908960968,19.0320307716109,46.12,3220.926,3169.909,2707.411,3611,3280,2720
65,4,1214.74738925324,29.1191539744824,18.757,3228.597,3273.61,2847.541,3822,3348,2846
65,5,1211.08437145795,37.9783042694116,18.876,3070.5,3367.925,2948.244,3433,3425,2929
65,6,1201.24465795428,46.6920814450591,19.593,3007.787,3471.229,3027.483,3371,3577,3014
65,7,1189.53844981035,57.3123950023321,18.974,2938.056,3594.101,3151.609,3344,3719,3129
65,8,1177.73915148506,68.9126200000282,19.449,2905.295,3694.312,3204.644,3312,3887,3168
65,9,1176.056914296,81.174279341829,19.708,2856.14,3728.344,3278.09,3195,3902,3268
65,10,1173.51717123613,88.1175068329787,19.018,2829.897,3775.62,3348.131,3334,3983,3335
66,1,741.882240265735,16.4980770012964,47.5,5002.168,3023.25,2373.591,8403,3107,2419
66,2,737.598024472488,24.351610111286,16.473,5072.019,3144.214,2686.314,7871,3308,2902
66,3,714.081210108874,49.7362048072578,19.506,3946.112,3221.332,2779.594,5381,3151,2882
66,4,740.010383997022,50.6880338241243,10.336,3213.292,3285.085,3050.764,5794,3482,3286
66,5,751.283003950998,56.8456698846475,10.313,3224.206,3369.158,3187.178,5655,3654,3525
66,6,747.499298695157,69.8475451269758,17.877,3873.317,3369.185,3209.493,6709,3513,3411
66,7,727.06619218299,83.7876727901737,10.258,4108.603,3443.696,3354.173,8342,3689,3659
66,8,723.880756811903,80.5616279557194,10.236,4124.431,3551.868,3512.628,7771,3785,3904
66,9,717.594602261525,86.0819674762636,14.891,4031.948,3610.087,3606.939,7010,3831,3927
66,10,721.262260884115,81.1605214321857,18.85,3721.3,3700.788,3733.206,5930,3753,3820
66,11,727.717914659853,71.1798191634721,15.583,3092.869,3428.988,3388.218,4274,3340,3404
66,12,729.222491931152,68.0058988728123,15.737,3145.539,3516.274,3479.596,4296,3447,3444
66,13,727.511609223262,70.6009822289988,15.894,3124.43,3568.367,3569.937,4249,3516,3486
66,14,725.386446106797,70.2389137971131,16.593,3124.006,3603.6,3581.01,4398,3548,3550
66,15,727.159057258465,70.2162637148136,16.049,3146.66,3672.672,3647.831,4389,3629,3672
66,16,726.835065315957,74.0336141387146,16.21,3157.496,3729.042,3696.526,4216,3732,3675
66,17,726.751477086634,74.8334120219936,16.04,3183.484,3795.436,3760.205,4264,3729,3716
66,18,728.129744164721,75.1548441799314,15.93,3237.728,3879.904,3843.24,4274,3828,3903
66,19,728.339622396259,73.9628589647873,16.427,3356.744,3969.993,3879.698,4381,3946,3865
67,1,1771.67211094636,17.3501760913984,19.65,2867.234,2503.726,1936.206,3506,2500,1920
67,2,1760.43952370096,36.1371467884804,19.869,2883.729,2537.046,2070.533,3420,2529,2103
67,3,1750.94890150477,62.6419310767052,19.746,2815.719,2520.524,2129.489,3282,2567,2158
67,4,1752.73949874274,70.6724282853376,19.819,2851.644,2569.705,2242.783,3354,2582,2249
67,5,1742.45959716908,82.3135368457472,19.811,2849.947,2552.451,2249.086,3470,2572,2279
67,6,1741.05439905977,95.1649643922442,18.299,2916.145,2563.123,2299.717,4282,2577,2322
68,1,1338.08339806071,17.4906918656519,16.317,2689.309,2383.853,1809.21,3643,2399,1843
68,2,1322.5900790249,40.5974002648136,17.33,2687.415,2437.206,1984.987,3637,2389,1930
68,3,1314.35413514096,60.6057824256122,17.009,2730.64,2528.244,2182.721,3433,2510,2137
68,4,1310.83163158717,83.4957538341453,18.092,2658.733,2611.096,2315.089,3464,2581,2305
68,5,1312.4341969524,91.4814888517142,18.264,2612.411,2588.245,2330.508,3576,2519,2283
68,6,1312.45856513188,104.816648609566,16.249,2478.965,2549.017,2348.536,3245,2479,2324
68,7,1290.67337381364,111.503182983768,16.48,2978.988,2865.788,2855.953,3717,2886,2870
68,8,1280.63318932125,151.717407052446,16.238,3458.185,2959.643,3045.518,4522,2970,3107
68,9,1270.29841233447,161.081141067904,15.112,3534.269,3084.153,3213.905,4842,3095,3230
68,10,1262.11013627113,174.655193066256,16.251,3555.735,3203.585,3367.781,5161,3165,3410
68,11,1254.9516763047,188.031391407572,16.778,3603.322,3319.656,3501.333,4754,3293,3503
68,12,1249.78580395142,207.086924745538,16.437,3638.135,3449.161,3658.708,4663,3436,3662
68,13,1242.04451521718,254.837952860577,16.859,3614.174,3640.154,3829.531,4685,3582,3763
68,14,1253.3138409367,266.498969787378,16.263,3627.516,3710.966,3913.476,4605,3652,3885
68,15,1266.99574165565,281.083017048246,17.183,3672.16,3778.436,3990.013,4904,3802,3906
68,16,1272.97230447203,284.817022062482,17.467,3751.633,3829.143,4029.473,4797,3797,4025
68,17,1271.15710107493,284.920326841022,18.077,3818.609,3914.801,4134.599,4935,3942,4144
68,18,1267.61151485069,281.135062740398,17.04,3943.976,3994.367,4186.705,5026,3915,4110
68,19,1260.35335258132,266.676788829928,16.879,4142.648,4096.136,4261.948,5610,4022,4234
69,1,1482.00851636093,19.396450749908,45.979,2992.701,2784.962,2197.037,4348,2821,2232
69,2,1466.39391968807,31.2931434564076,17.335,2872.306,2856.886,2381.376,3869,2834,2393
69,3,1454.55944226764,42.0306525375809,17.097,2778.006,2870.984,2472.472,3620,2872,2492
69,4,1441.4259206705,47.7389223581373,17.592,2679.994,2892.859,2553.53,3443,2938,2592
69,5,1423.14517482173,53.7941392998058,17.428,2716.993,2927.475,2639.697,3468,2848,2605
69,6,1408.20640079848,79.9471025798656,15.906,2534.657,2836.48,2574.281,3310,2806,2577
69,7,1399.68508632117,88.8897272161508,18.877,2449.183,2848.058,2621.878,3271,2928,2609
69,8,1399.70067587737,106.036778605385,18.967,2362.953,2768.513,2603.449,2958,2762,2666
69,9,1403.82160657447,116.105711393371,17.964,2510.643,2735.609,2657.374,3136,2678,2625
69,10,1403.64720704589,118.388059952937,16.748,2606.527,2772.729,2734.533,3279,2737,2737
69,11,1405.37424286927,121.563584138936,16.488,2738.406,2799.586,2804.67,3483,2759,2815
69,12,1406.77005396414,122.538625324028,17.018,2826.248,2869.156,2907.528,3635,2830,2910
69,13,1404.2591958649,136.405311596585,17.275,3002.449,2959.87,3027.04,3891,2967,3054
69,14,1403.2199988551,152.905833581406,16.976,3113.745,3089.925,3165.947,3828,3116,3178
69,15,1398.99680457077,177.253117340218,15.682,3197.339,3240.49,3294.244,3987,3246,3337
69,16,1397.82570112637,195.646445182003,26.65,3318.747,3337.019,3368.827,4261,3336,3362
69,17,1396.45214460858,200.488353432288,9.601,4452.492,3535.874,3595.336,13034,4073,4220
69,18,1396.78204850323,182.810964807319,9.439,3169.184,3491.486,3509.07,7242,3695,3763
69,19,1398.02389935354,173.549159831915,9.523,3047.433,3607.046,3671.691,6745,3830,3953
70,1,540.220965619442,25.8034776305798,10.04,4400.065,2461.362,1866.061,11908,2550,1936
70,2,540.540391785068,36.287225955769,10.322,3666.016,2554.998,2081.737,8059,2630,2224
70,3,541.193643010208,45.1807484018573,10.421,3397.747,2625.791,2225.415,7238,2697,2332
70,4,537.038398507656,56.8961790398279,15.739,3102.774,2653.639,2308.809,5967,2749,2414
70,5,535.413841580354,65.7431581555749,17.142,2765.689,2675.217,2368.208,4228,2739,2475
70,6,542.785523251389,62.2951166988945,17.965,2668.658,2763.642,2493.239,3933,2899,2574
70,7,546.884741081324,63.5750804917319,18.794,2582.195,2853.29,2623.866,3728,2930,2696
70,8,542.564288107033,71.8137302209252,19.447,2403.13,2866.227,2658.588,3146,2946,2784
70,9,545.0923952886,78.4373453711771,19.648,2339.643,2937.403,2774.778,3137,2974,2826
70,10,550.344035120213,79.3042618013533,19.847,2370.144,3026.291,2898.237,2854,3094,2935
70,11,551.784492723684,79.2070345932172,19.871,2397.35,3124.284,3025.864,3064,3161,3184
70,12,553.214925649588,81.4244818885775,19.059,2490.856,3229.316,3158.251,3415,3423,3369
70,13,552.344893564543,80.1100724673332,18.899,2548.983,3320.808,3277.121,3538,3494,3496
70,14,552.653412000988,79.501995172766,18.759,2574.664,3401.609,3366.953,3641,3629,3682
70,15,553.991152454984,76.8579427874871,18.04,2613.347,3515.884,3483.366,3686,3726,3753
70,16,554.477070664358,75.5982673949098,18.789,2572.544,3551.333,3516.849,3481,3705,3759
70,17,554.018774440944,71.469529208372,18.894,2626.982,3664.747,3616.275,3575,3852,3919
70,18,554.348155720406,73.9400149698791,18.11,2675.548,3741.352,3684.814,3587,4081,4007
70,19,557.261195291017,81.2598429714303,18.506,2789.829,3841.848,3777.52,3964,4117,4139
71,1,1536.65643773842,28.2532536654594,19.904,3022.565,2873.98,2283.281,3519,2885,2272
71,2,1534.32036865436,29.7655092115764,18.743,3005.993,2973.125,2513.666,3561,2920,2453
71,3,1539.38140253211,26.7795079987074,19.102,3042.865,3034.637,2680.657,3662,3000,2692
72,1,352.196651945163,28.7461283690175,15.143,3178.954,2924.242,2243.652,5316,2981,2204
72,2,335.648065745341,33.9186503634859,15.598,3220.816,2970.816,2476.753,4390,2917,2462
72,3,340.631873090793,46.3590848366747,19.737,3882.787,3147.637,2750.446,4644,3185,2785
72,4,338.240499508241,61.2161529308609,15.907,4925.882,3192.757,2958.125,7143,3270,3075
72,5,355.698533327374,72.4341956556963,17.633,4912.735,3254.45,3103.082,7132,3306,3301
72,6,356.184111907973,72.61327932029,17.473,5093.257,3329.042,3229.76,7222,3409,3401
73,1,92.9334796590832,32.0314665510346,18.885,4880.71,2755.171,2262.349,6546,2787,2344
73,2,71.0250513030397,31.3844619779092,19.242,4469.177,2942.665,2539.127,5812,2928,2601
73,3,45.6087527801758,72.3706434461529,19.642,4080.89,2990.1,2636.617,5264,2982,2675
73,4,59.8615840924318,102.885399337454,17.307,3034.445,2878.39,2619.155,3891,2968,2627
73,5,62.5497591117117,113.438096975818,19.085,2987.672,2797.731,2628,3686,2795,2602
73,6,26.4117351028703,129.928914097502,20.015,3104.926,2819.551,2738.074,3842,2815,2757
73,7,22.9611740320634,129.01110502479,19.984,3058.443,2879.106,2850.763,3697,2950,2855
73,8,35.1266873800062,126.915794258022,19.879,3093.193,2912.208,2945.121,3762,2954,2983
73,9,50.7814078607289,126.357489959334,19.741,3129.647,2954.858,3031.361,3814,2920,3040
73,10,68.3012813483503,122.363279825113,19.656,3113.354,2968.302,3081.117,3828,2974,3074
73,11,73.7410296370988,121.185135074332,19.407,3139.901,3001.141,3148.146,3755,2962,3134
73,12,73.9282776963934,120.65493259191,19.73,3201.711,3051.382,3216.104,3813,3045,3204
73,13,64.0991058235908,125.392147134564,19.659,3277.166,3114.253,3305.279,3831,3111,3325
73,14,56.1447990760931,126.481824943787,20.341,3302.745,3188.98,3392.241,3798,3129,3417
73,15,53.6360384743816,126.400555223041,19.896,3365.792,3248.866,3472.773,4012,3210,3466
74,1,146.532143299213,34.6559349134576,16.661,2643.595,2370.787,1779.696,3899,2397,1816
74,2,146.993231121408,36.9459309548118,17.283,2403.828,2441.789,1942.961,3464,2435,1920
74,3,146.482969825888,40.6479297771027,18.243,2332.563,2500.309,2046.526,3263,2505,2055
74,4,125.505665410642,50.9369641321015,17.149,2147.265,2449.336,2055.481,2982,2434,2038
75,1,1364.68159314707,35.1280249902291,18.936,2857.431,2728.585,1898.425,3736,2905,1876
75,2,1364.33381692756,43.4953448410538,20.328,2737.073,2821.865,2075.334,3175,2968,2027
75,3,1363.23488114819,56.6439514687646,19.059,2611.294,2873.648,2172.176,3068,3029,2169
76,1,1041.84157083177,36.0153934260436,16.945,3134.932,3092.464,2072.711,4342,3657,2054
76,2,1054.60711410851,42.3545712011673,15.704,2738.543,2820.763,2297.66,4576,2892,2300
76,3,1020.40827455096,27.7477829126619,18.2,3662.821,2802.401,2529.785,5110,2815,2679
76,4,1010.84963495373,47.9431957291412,19.44,3864.8,2846.417,2602.745,5108,2861,2694
76,5,998.235811799816,46.2290412259896,18.351,3522.858,2839.061,2673.238,4870,2904,2772
76,6,996.403490048994,55.1783836455117,18.287,3476.627,2859.906,2734.237,4663,2888,2941
76,7,991.214487956164,75.1741597075039,18.322,3346.637,2877.01,2803.931,4413,2873,2907
76,8,982.846073138176,84.6098635805102,18.379,3227.426,2851.349,2795.553,4190,2923,2927
76,9,981.722230368891,84.7866098640132,18.256,3188.884,2907.613,2862.566,4110,2935,2993
76,10,978.565360023702,89.2380455571077,18.752,3113.115,2915.074,2853.428,3908,2926,2919
76,11,975.839247419368,93.3343258972409,18.932,3047.664,2917.151,2799.334,3710,2885,2855
76,12,976.335358402796,100.286731272099,18.307,3009.196,2916.085,2779.942,4133,2912,2827
76,13,975.765958436755,117.538869448155,19.103,3129.032,2787.044,2717.512,3881,2711,2673
76,14,973.266010935284,131.191349613743,19.545,3285.496,2819.798,2792.777,4103,2838,2788
76,15,969.842822938156,144.745957160805,19.673,3289.902,2921.099,2887.829,4048,2872,2973
76,16,974.728761158899,152.676836105058,19.43,3299.244,3014.819,2967.023,3901,3014,2984
76,17,971.080499988969,161.6707259422,19.186,3313.7,3101.485,3060.914,4037,3112,3037
76,18,967.060556972432,171.697553697565,18.924,3280.798,3169.511,3086.948,4108,3167,3097
76,19,965.526813413853,183.905032425534,18.983,3289.744,3275.227,3157.031,4087,3273,3187
77,1,239.564407563544,37.1905643578649,15.551,3264.878,2657.376,2057.056,5280,2678,2058
77,2,247.254917867915,35.8508541460705,16.023,3082.634,2780.991,2287.484,4663,2851,2281
77,3,263.129492462595,46.7118464866993,17.192,3010.607,2876.37,2507.391,4209,2888,2577
77,4,266.313075298433,49.8887895984849,17.354,3005.785,2952.587,2670.313,3988,2909,2760
77,5,269.664353740588,53.4437734963134,17.951,3070.584,3016.822,2818.14,4037,3038,2878
77,6,271.361762535542,56.5111286238894,18.92,3148.973,3064.879,2917.621,4013,3026,3045
77,7,247.09310530283,72.695340540301,18.544,3241.427,3047.707,2977.374,4171,3087,3141
77,8,237.353091910919,93.8531812717824,19.049,3161.363,3015.568,2996.081,4066,3058,3211
77,9,235.086599488758,99.6780942557917,18.986,3227.104,3036.422,3093.154,4281,3082,3337
77,10,236.311755153688,101.042567132793,18.939,3290.404,3074.959,3168.791,4334,3115,3382
77,11,240.9274675921,101.723149084429,19.19,3379.398,3144.365,3298.069,4294,3234,3528
77,12,246.430548608026,100.375832036261,19.248,3439.964,3255.48,3426.613,4461,3359,3640
77,13,249.79636304881,100.605556668905,19.603,3435.171,3343.221,3517.181,4444,3405,3809
77,14,250.469256175532,100.935601899148,19.747,3408.613,3389.537,3525.664,4287,3489,3800
77,15,254.487371654571,99.2806132467891,19.868,3401.932,3466.171,3542.115,4184,3486,3723
77,16,253.746899612988,96.7151632055605,20.173,3377.15,3497.759,3437.859,4151,3545,3514
77,17,252.197385656431,97.7584319106301,20.106,3400.714,3538.261,3394.797,4169,3503,3399
77,18,252.423329931775,97.8515633667493,19.481,3444.411,3583.577,3417.568,4442,3612,3444
77,19,249.773333354917,97.9297815339891,19.063,3528.577,3657.835,3456.663,4398,3661,3457
78,1,419.686569652378,38.5985178114705,20.735,4194.732,2977.421,2403.658,5277,2990,2444
78,2,420.344593869984,31.2788237244166,32.305,4036.459,3213.767,2794.749,4996,3211,2840
78,3,411.274337659127,28.220122910108,32.14,3668.363,3402.029,3087.233,4197,3443,3119
78,4,450.357503048184,0,9.949,2042.199,2063.123,1911.899,4075,3149,2912
78,6,459.925037255581,0,9.356,1869.512,2323.801,1938.023,4379,4480,3002
78,7,457.874851353996,0,10.339,2196.488,2575.199,2047.174,4238,4643,3168
78,8,463.342013758223,0,10.217,2261.059,2670.403,2102.682,4269,4913,3250
78,9,463.342013758223,0,9.893,2310.077,2730.834,2170.297,4297,4872,3387
78,10,459.925037255581,0,9.832,2289.75,2697.652,2225.156,4230,4728,3419
78,11,459.925037255581,0,9.865,2206.812,2652.096,2295.438,4484,4963,3546
78,12,464.025409058751,0,9.795,2145.049,2632.102,2353.91,4426,4881,3579
79,1,1295.16346068983,42.8013099303919,17.832,3839.084,2826.425,2319.578,6117,2840,2325
79,2,1287.43919829174,46.6085960347662,18.957,3756.172,3062.324,2701.061,5204,3089,2744
79,3,1285.74358293042,53.2181141304159,18.395,3784.552,3191.967,2933.363,5024,3235,2959
79,5,1278.43638282991,14.6576703341627,18.568,4255.484,3113.303,3008.828,5682,3069,3095
79,6,1271.94735224862,24.0105330493468,19.219,4151.651,3166.754,3126.008,5377,3160,3189
79,7,1273.27295704334,25.6066396364965,19.28,4095.394,3254.61,3280.048,5469,3240,3479
79,8,1274.5005157107,24.4861515996508,19.838,4042.056,3284.603,3376.14,5391,3294,3429
79,9,1272.40264996364,25.4017321598325,19.353,3969.115,3373.139,3496.029,5187,3355,3555
